site,latitude,longitude,TIMESTAMP,date,date_mdy,GPP_NT_VUT_REF,sensor,hls_tile,B01,B02,B03,B04,nir,swir1,swir2,fmask,cloud,cshadow,aerosol,is_clear,EVI,NDMI,NDWI,VARI
US-Tw1,38.1074,-121.6469,20140113,2014-01-13,01-13-2014,0.341477,US-Tw1_LS,10SFH,0.0406,0.0472,0.065,0.0921,0.2012,0.2443,0.1448,64,0b0,0b0,Low aerosol,TRUE,0.19484926418059723,-0.09674523007856341,-0.5116453794139745,-0.24658780709736117
US-Tw1,38.1074,-121.6469,20140318,2014-03-18,03-18-2014,0.0526843,US-Tw1_LS,10SFH,0.0357,0.0437,0.0624,0.0779,0.1583,0.2477,0.1637,64,0b0,0b0,Low aerosol,TRUE,0.1548595862706576,-0.22019704433497536,-0.4345265065700045,-0.1604554865424431
US-Tw1,38.1074,-121.6469,20140505,2014-05-05,05-05-2014,3.67823,US-Tw1_LS,10SFH,0.0351,0.0445,0.0657,0.0759,0.2126,0.2275,0.143,64,0b0,0b0,Low aerosol,TRUE,0.2561364062207233,-0.03385594183140194,-0.5278476464247216,-0.10504634397528322
US-Tw1,38.1074,-121.6469,20140521,2014-05-21,05-21-2014,6.10529,US-Tw1_LS,10SFH,0.0333,0.0433,0.0679,0.0785,0.2428,0.217,0.1285,64,0b0,0b0,Low aerosol,TRUE,0.29570569813901587,0.056111352762070445,-0.5629224332153203,-0.10281280310378273
US-Tw1,38.1074,-121.6469,20140606,2014-06-06,06-06-2014,7.96939,US-Tw1_LS,10SFH,0.0301,0.0418,0.0691,0.0787,0.262,0.2137,0.1256,64,0b0,0b0,Low aerosol,TRUE,0.322552262968959,0.1015345806180366,-0.5826034430685594,-0.09056603773584918
US-Tw1,38.1074,-121.6469,20140622,2014-06-22,06-22-2014,9.78661,US-Tw1_LS,10SFH,0.0293,0.0398,0.0688,0.0774,0.2822,0.2107,0.1171,64,0b0,0b0,Low aerosol,TRUE,0.35356674262827154,0.14505984986812742,-0.607977207977208,-0.0808270676691729
US-Tw1,38.1074,-121.6469,20140724,2014-07-24,07-24-2014,11.827,US-Tw1_LS,10SFH,0.0249,0.0354,0.0614,0.0728,0.2797,0.199,0.1079,64,0b0,0b0,Low aerosol,TRUE,0.35647829083390764,0.16858157509922705,-0.6399882732336558,-0.11538461538461538
US-Tw1,38.1074,-121.6469,20140825,2014-08-25,08-25-2014,10.8773,US-Tw1_LS,10SFH,0.0256,0.0343,0.0592,0.0661,0.2861,0.1849,0.0974,64,0b0,0b0,Low aerosol,TRUE,0.38584306710161703,0.2148619957537155,-0.6571097596293078,-0.07582417582417585
US-Tw1,38.1074,-121.6469,20140910,2014-09-10,09-10-2014,9.65667,US-Tw1_LS,10SFH,0.0195,0.0288,0.0533,0.0591,0.255,0.1704,0.0928,64,0b0,0b0,Low aerosol,TRUE,0.3514279563719862,0.1988716502115656,-0.6542328900421667,-0.069377990430622
US-Tw1,38.1074,-121.6469,20141012,2014-10-12,10-12-2014,6.17152,US-Tw1_LS,10SFH,0.0253,0.0311,0.0495,0.0561,0.2423,0.1729,0.0987,64,0b0,0b0,Low aerosol,TRUE,0.3459294764611897,0.1671483622350674,-0.6607265250171349,-0.08859060402684557
US-Tw1,38.1074,-121.6469,20141028,2014-10-28,10-28-2014,4.65132,US-Tw1_LS,10SFH,0.0214,0.0259,0.0414,0.0466,0.206,0.1477,0.0798,64,0b0,0b0,Low aerosol,TRUE,0.30859178379215546,0.16482895108849305,-0.6653193209377527,-0.0837359098228664
US-Tw1,38.1074,-121.6469,20141231,2014-12-31,12-31-2014,-0.350365,US-Tw1_LS,10SFH,0.0261,0.0317,0.0499,0.0618,0.1455,0.2029,0.1328,64,0b0,0b0,Low aerosol,TRUE,0.1636619608149857,-0.16475315729047074,-0.4892528147389969,-0.14875000000000002
US-Tw1,38.1074,-121.6469,20150305,2015-03-05,03-05-2015,-0.553275,US-Tw1_LS,10SFH,0.0456,0.0516,0.0661,0.0824,0.1483,0.2406,0.1653,64,0b0,0b0,Low aerosol,TRUE,0.1312017201560882,-0.23733607611211113,-0.38339552238805963,-0.16821465428276566
US-Tw1,38.1074,-121.6469,20150321,2015-03-21,03-21-2015,-0.320462,US-Tw1_LS,10SFH,0.0448,0.0529,0.0734,0.0895,0.1789,0.2586,0.1727,64,0b0,0b0,Low aerosol,TRUE,0.16942728271993332,-0.18217142857142857,-0.41815299246928256,-0.14636363636363628
US-Tw1,38.1074,-121.6469,20150508,2015-05-08,05-08-2015,3.22563,US-Tw1_LS,10SFH,0.0418,0.0496,0.0726,0.0822,0.2272,0.2348,0.1506,64,0b0,0b0,Low aerosol,TRUE,0.26883714031444683,-0.01645021645021644,-0.5156771180787192,-0.09125475285171102
US-Tw1,38.1074,-121.6469,20150524,2015-05-24,05-24-2015,4.83943,US-Tw1_LS,10SFH,0.0363,0.044,0.0673,0.0749,0.2284,0.2181,0.1347,64,0b0,0b0,Low aerosol,TRUE,0.28472325270811694,0.02306830907054872,-0.5448089279675347,-0.07739307535641544
US-Tw1,38.1074,-121.6469,20150625,2015-06-25,06-25-2015,8.16124,US-Tw1_LS,10SFH,0.0271,0.0359,0.0586,0.0602,0.2663,0.1836,0.1055,64,0b0,0b0,Low aerosol,TRUE,0.3793484262838211,0.18381862636141358,-0.639273622653124,-0.019300361881785254
US-Tw1,38.1074,-121.6469,20150711,2015-07-11,07-11-2015,9.89407,US-Tw1_LS,10SFH,0.0244,0.0318,0.0583,0.0579,0.3022,0.1685,0.0922,64,0b0,0b0,Low aerosol,TRUE,0.4328183686485721,0.28404503930316555,-0.6765603328710125,0.004739336492890966
US-Tw1,38.1074,-121.6469,20150727,2015-07-27,07-27-2015,10.6541,US-Tw1_LS,10SFH,0.021,0.0268,0.0502,0.0483,0.2843,0.1486,0.0798,64,0b0,0b0,Low aerosol,TRUE,0.42968465515985726,0.31346731346731344,-0.6998505231689088,0.02649930264993025
US-Tw1,38.1074,-121.6469,20150812,2015-08-12,08-12-2015,10.6908,US-Tw1_LS,10SFH,0.019,0.0253,0.0504,0.0488,0.3115,0.1523,0.0791,64,0b0,0b0,Low aerosol,TRUE,0.46428192711463,0.34325140146614924,-0.7214700193423598,0.02165087956698237
US-Tw1,38.1074,-121.6469,20151031,2015-10-31,10-31-2015,4.99117,US-Tw1_LS,10SFH,0.0199,0.0251,0.0417,0.0439,0.2367,0.1482,0.0791,64,0b0,0b0,Low aerosol,TRUE,0.36742005564660596,0.22992985190958687,-0.7004310344827587,-0.03636363636363637
US-Tw1,38.1074,-121.6469,20151116,2015-11-16,11-16-2015,1.62376,US-Tw1_LS,10SFH,0.0192,0.0242,0.0424,0.0455,0.2186,0.1455,0.0814,64,0b0,0b0,Low aerosol,TRUE,0.3303182963132585,0.20076901950013734,-0.675095785440613,-0.048665620094191495
US-Tw1,38.1074,-121.6469,20151218,2015-12-18,12-18-2015,-0.107816,US-Tw1_LS,10SFH,0.0321,0.042,0.0597,0.0809,0.1952,0.2161,0.1282,64,0b0,0b0,Low aerosol,TRUE,0.20924868189806684,-0.05081449063943587,-0.531581012161632,-0.21501014198782958
US-Tw4,38.1027,-121.6413,20160204,2016-02-04,02-04-2016,1.10171,US-Tw4_LS,10SFH,0.0351,0.0429,0.0637,0.0803,0.1708,0.2004,0.1325,64,0b0,0b0,Low aerosol,TRUE,0.17000413269714845,-0.07974137931034479,-0.45671641791044776,-0.16419386745796227
US-Tw4,38.1027,-121.6413,20160405,2016-04-05,04-05-2016,5.48637,US-Tw4_S2,10SFH,0.0233,0.0322,0.0505,0.0621,0.167,0.1634,0.1106,64,0b0,0b0,Low aerosol,TRUE,0.20202603805561978,0.01089588377723977,-0.5356321839080459,-0.1442786069651741
US-Tw4,38.1027,-121.6413,20160415,2016-04-15,04-15-2016,4.78909,US-Tw4_S2,10SFH,0.0191,0.0322,0.0533,0.0623,0.1919,0.1526,0.1036,64,0b0,0b0,Low aerosol,TRUE,0.24467603081105568,0.11407837445573286,-0.5652528548123981,-0.10791366906474821
