site,latitude,longitude,TIMESTAMP,date,date_mdy,GPP_NT_VUT_REF,sensor,hls_tile,B01,B02,B03,B04,nir,swir1,swir2,fmask,cloud,cshadow,aerosol,is_clear
US-Tw1,38.1074,-121.6469,20140113,2014-01-13,01-13-2014,0.341477,US-Tw1_LS,10SFH,0.0406,0.0472,0.065,0.0921,0.2012,0.2443,0.1448,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20140318,2014-03-18,03-18-2014,0.0526843,US-Tw1_LS,10SFH,0.0357,0.0437,0.0624,0.0779,0.1583,0.2477,0.1637,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20140505,2014-05-05,05-05-2014,3.67823,US-Tw1_LS,10SFH,0.0351,0.0445,0.0657,0.0759,0.2126,0.2275,0.143,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20140521,2014-05-21,05-21-2014,6.10529,US-Tw1_LS,10SFH,0.0333,0.0433,0.0679,0.0785,0.2428,0.217,0.1285,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20140606,2014-06-06,06-06-2014,7.96939,US-Tw1_LS,10SFH,0.0301,0.0418,0.0691,0.0787,0.262,0.2137,0.1256,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20140622,2014-06-22,06-22-2014,9.78661,US-Tw1_LS,10SFH,0.0293,0.0398,0.0688,0.0774,0.2822,0.2107,0.1171,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20140724,2014-07-24,07-24-2014,11.827,US-Tw1_LS,10SFH,0.0249,0.0354,0.0614,0.0728,0.2797,0.199,0.1079,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20140825,2014-08-25,08-25-2014,10.8773,US-Tw1_LS,10SFH,0.0256,0.0343,0.0592,0.0661,0.2861,0.1849,0.0974,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20140910,2014-09-10,09-10-2014,9.65667,US-Tw1_LS,10SFH,0.0195,0.0288,0.0533,0.0591,0.255,0.1704,0.0928,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20141012,2014-10-12,10-12-2014,6.17152,US-Tw1_LS,10SFH,0.0253,0.0311,0.0495,0.0561,0.2423,0.1729,0.0987,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20141028,2014-10-28,10-28-2014,4.65132,US-Tw1_LS,10SFH,0.0214,0.0259,0.0414,0.0466,0.206,0.1477,0.0798,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20141231,2014-12-31,12-31-2014,-0.350365,US-Tw1_LS,10SFH,0.0261,0.0317,0.0499,0.0618,0.1455,0.2029,0.1328,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20150305,2015-03-05,03-05-2015,-0.553275,US-Tw1_LS,10SFH,0.0456,0.0516,0.0661,0.0824,0.1483,0.2406,0.1653,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20150321,2015-03-21,03-21-2015,-0.320462,US-Tw1_LS,10SFH,0.0448,0.0529,0.0734,0.0895,0.1789,0.2586,0.1727,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20150508,2015-05-08,05-08-2015,3.22563,US-Tw1_LS,10SFH,0.0418,0.0496,0.0726,0.0822,0.2272,0.2348,0.1506,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20150524,2015-05-24,05-24-2015,4.83943,US-Tw1_LS,10SFH,0.0363,0.044,0.0673,0.0749,0.2284,0.2181,0.1347,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20150625,2015-06-25,06-25-2015,8.16124,US-Tw1_LS,10SFH,0.0271,0.0359,0.0586,0.0602,0.2663,0.1836,0.1055,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20150711,2015-07-11,07-11-2015,9.89407,US-Tw1_LS,10SFH,0.0244,0.0318,0.0583,0.0579,0.3022,0.1685,0.0922,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20150727,2015-07-27,07-27-2015,10.6541,US-Tw1_LS,10SFH,0.021,0.0268,0.0502,0.0483,0.2843,0.1486,0.0798,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20150812,2015-08-12,08-12-2015,10.6908,US-Tw1_LS,10SFH,0.019,0.0253,0.0504,0.0488,0.3115,0.1523,0.0791,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20151031,2015-10-31,10-31-2015,4.99117,US-Tw1_LS,10SFH,0.0199,0.0251,0.0417,0.0439,0.2367,0.1482,0.0791,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20151116,2015-11-16,11-16-2015,1.62376,US-Tw1_LS,10SFH,0.0192,0.0242,0.0424,0.0455,0.2186,0.1455,0.0814,64,0b0,0b0,Low aerosol,TRUE
US-Tw1,38.1074,-121.6469,20151218,2015-12-18,12-18-2015,-0.107816,US-Tw1_LS,10SFH,0.0321,0.042,0.0597,0.0809,0.1952,0.2161,0.1282,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160204,2016-02-04,02-04-2016,1.10171,US-Tw4_LS,10SFH,0.0351,0.0429,0.0637,0.0803,0.1708,0.2004,0.1325,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160405,2016-04-05,04-05-2016,5.48637,US-Tw4_S2,10SFH,0.0233,0.0322,0.0505,0.0621,0.167,0.1634,0.1106,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160415,2016-04-15,04-15-2016,4.78909,US-Tw4_S2,10SFH,0.0191,0.0322,0.0533,0.0623,0.1919,0.1526,0.1036,64,0b0,0b0,Low aerosol,TRUE
